event_id	factlets_cluster_id	fact	context	label
2020_09_13_3	0	Story continues	Former Democratic presidential candidate Mike Bloomberg has announced that he will spend up to $100 million in Florida to help defeat President Donald Trump in the upcoming election. This comes as polls show a tightening race between Trump and Democratic nominee Joe Biden in the state. Bloomberg's efforts will primarily focus on digital and TV ads, with a particular emphasis on reaching Hispanic voters. Vote-by-mail ballots will start being mailed out in six days, and Florida also has an in-person early voting period that begins in October. Bloomberg's advisers hope that his investment will tip the state in favor of	0
2020_12_02_1	0	It protects social media companies from liability for what their users post—positioning them as platforms instead of publishers.	President Trump has threatened to veto an annual defense bill unless Congress amends a federal law known as Section 230, which shields social media sites from being held legally liable for the content posted by their users. Trump claims that the law poses a threat to national security and election integrity. Section 230 is a foundational law that protects free expression online, but many lawmakers have questioned its relevance in the face of tech giants' failure to crack down on harmful content. Trump and his Republican allies argue that social media companies exhibit systemic political bias against conservatives, a charge	1
2020_12_02_1	0	“Section 230 basically allows social media platforms like Twitter and Facebook to pass on information without legal liability.	President Trump has threatened to veto an annual defense bill unless Congress amends a federal law known as Section 230, which shields social media sites from being held legally liable for the content posted by their users. Trump claims that the law poses a threat to national security and election integrity. Section 230 is a foundational law that protects free expression online, but many lawmakers have questioned its relevance in the face of tech giants' failure to crack down on harmful content. Trump and his Republican allies argue that social media companies exhibit systemic political bias against conservatives, a charge	1
2020_12_02_1	0	The companies have ramped up censorship of users, including Trump, in recent months, even hiding some of the president’s posts from the public unless they click a warning label.	President Trump has threatened to veto an annual defense bill unless Congress amends a federal law known as Section 230, which shields social media sites from being held legally liable for the content posted by their users. Trump claims that the law poses a threat to national security and election integrity. Section 230 is a foundational law that protects free expression online, but many lawmakers have questioned its relevance in the face of tech giants' failure to crack down on harmful content. Trump and his Republican allies argue that social media companies exhibit systemic political bias against conservatives, a charge	1
2020_12_02_1	0	Trump has long derided Section 230 of the Communications and Decency Act, which protects social media companies from liability for what their users post.	President Trump has threatened to veto an annual defense bill unless Congress amends a federal law known as Section 230, which shields social media sites from being held legally liable for the content posted by their users. Trump claims that the law poses a threat to national security and election integrity. Section 230 is a foundational law that protects free expression online, but many lawmakers have questioned its relevance in the face of tech giants' failure to crack down on harmful content. Trump and his Republican allies argue that social media companies exhibit systemic political bias against conservatives, a charge	1
2020_12_02_1	0	“I have written a bipartisan bill to reform Section 230 but the idea that it should be repealed, with no hearing, in the defense bill, is goofy.	President Trump has threatened to veto an annual defense bill unless Congress amends a federal law known as Section 230, which shields social media sites from being held legally liable for the content posted by their users. Trump claims that the law poses a threat to national security and election integrity. Section 230 is a foundational law that protects free expression online, but many lawmakers have questioned its relevance in the face of tech giants' failure to crack down on harmful content. Trump and his Republican allies argue that social media companies exhibit systemic political bias against conservatives, a charge	0
2020_12_02_1	0	Trump Threatens Veto of Defense Bill Unless Social Media Rules Altered	President Trump has threatened to veto an annual defense bill unless Congress amends a federal law known as Section 230, which shields social media sites from being held legally liable for the content posted by their users. Trump claims that the law poses a threat to national security and election integrity. Section 230 is a foundational law that protects free expression online, but many lawmakers have questioned its relevance in the face of tech giants' failure to crack down on harmful content. Trump and his Republican allies argue that social media companies exhibit systemic political bias against conservatives, a charge	1
2020_12_02_1	0	President Donald Trump late Tuesday threatened to veto defense legislation unless rules shielding technology companies from most liability lawsuits are changed.	President Trump has threatened to veto an annual defense bill unless Congress amends a federal law known as Section 230, which shields social media sites from being held legally liable for the content posted by their users. Trump claims that the law poses a threat to national security and election integrity. Section 230 is a foundational law that protects free expression online, but many lawmakers have questioned its relevance in the face of tech giants' failure to crack down on harmful content. Trump and his Republican allies argue that social media companies exhibit systemic political bias against conservatives, a charge	1
2020_12_02_1	0	“Therefore, if the very dangerous & unfair Section 230 is not completely terminated as part of the National Defense Authorization Act (NDAA), I will be forced to unequivocally VETO the Bill when sent to the very beautiful Resolute desk.	President Trump has threatened to veto an annual defense bill unless Congress amends a federal law known as Section 230, which shields social media sites from being held legally liable for the content posted by their users. Trump claims that the law poses a threat to national security and election integrity. Section 230 is a foundational law that protects free expression online, but many lawmakers have questioned its relevance in the face of tech giants' failure to crack down on harmful content. Trump and his Republican allies argue that social media companies exhibit systemic political bias against conservatives, a charge	1
2020_12_02_1	0	Trump called Section 230 “a serious threat to our National Security & Election Integrity“,  adding, “Therefore, if the very dangerous & unfair Section 230 is not completely terminated as part of the National Defense Authorization Act (NDAA), I will be forced to unequivocally VETO the Bill“.	President Trump has threatened to veto an annual defense bill unless Congress amends a federal law known as Section 230, which shields social media sites from being held legally liable for the content posted by their users. Trump claims that the law poses a threat to national security and election integrity. Section 230 is a foundational law that protects free expression online, but many lawmakers have questioned its relevance in the face of tech giants' failure to crack down on harmful content. Trump and his Republican allies argue that social media companies exhibit systemic political bias against conservatives, a charge	1
