event_id	factlets_cluster_id	fact	context	label
2020_08_20_16	0	At least four justices must vote to take the case for Mr. Trump’s appeal to be heard by the Supreme Court.	President Donald Trump has asked the Supreme Court to decide whether he can block his critics on Twitter. Last year, an appeals court ruled that Trump's practice of blocking critics from his @RealDonaldTrump account violates the First Amendment. The Knight First Amendment Institute at Columbia University filed a lawsuit on behalf of seven people who were blocked by Trump after posting comments criticizing him. The Justice Department argued that the appeals court's decision blurs the line between government action and private conduct. If the Supreme Court agrees to take up the case, a decision would likely not be made until next year.	1
2020_08_20_16	0	In 2018, the district court ruled Mr. Trump’s Twitter account was a “public forum“ and he cannot discriminate against those who disagree with him, reasoning that is viewpoint discrimination in violation of the First Amendment.	President Donald Trump has asked the Supreme Court to decide whether he can block his critics on Twitter. Last year, an appeals court ruled that Trump's practice of blocking critics from his @RealDonaldTrump account violates the First Amendment. The Knight First Amendment Institute at Columbia University filed a lawsuit on behalf of seven people who were blocked by Trump after posting comments criticizing him. The Justice Department argued that the appeals court's decision blurs the line between government action and private conduct. If the Supreme Court agrees to take up the case, a decision would likely not be made until next year.	1
2020_08_20_16	0	The administration reasoned the president created his Twitter account in 2009 when he was a private citizen and if he were not allowed to block users, that would mean he was being treated differently than other Twitter account holders.	President Donald Trump has asked the Supreme Court to decide whether he can block his critics on Twitter. Last year, an appeals court ruled that Trump's practice of blocking critics from his @RealDonaldTrump account violates the First Amendment. The Knight First Amendment Institute at Columbia University filed a lawsuit on behalf of seven people who were blocked by Trump after posting comments criticizing him. The Justice Department argued that the appeals court's decision blurs the line between government action and private conduct. If the Supreme Court agrees to take up the case, a decision would likely not be made until next year.	1
2020_08_20_16	0	Mr. Trump’s Justice Department, though, wants the Supreme Court to step in, arguing the justices must hear the case because the lower courts’ rulings blur the line between official action and personal conduct.	President Donald Trump has asked the Supreme Court to decide whether he can block his critics on Twitter. Last year, an appeals court ruled that Trump's practice of blocking critics from his @RealDonaldTrump account violates the First Amendment. The Knight First Amendment Institute at Columbia University filed a lawsuit on behalf of seven people who were blocked by Trump after posting comments criticizing him. The Justice Department argued that the appeals court's decision blurs the line between government action and private conduct. If the Supreme Court agrees to take up the case, a decision would likely not be made until next year.	1
2020_08_20_16	0	Both the federal district and circuit court ruled the president violated the First Amendment by blocking Twitter users since he uses his personal account, at times, to announce official policies.	President Donald Trump has asked the Supreme Court to decide whether he can block his critics on Twitter. Last year, an appeals court ruled that Trump's practice of blocking critics from his @RealDonaldTrump account violates the First Amendment. The Knight First Amendment Institute at Columbia University filed a lawsuit on behalf of seven people who were blocked by Trump after posting comments criticizing him. The Justice Department argued that the appeals court's decision blurs the line between government action and private conduct. If the Supreme Court agrees to take up the case, a decision would likely not be made until next year.	1
2020_08_20_16	0	Trump asks Supreme Court to hear case over his right to block followers on Twitter	President Donald Trump has asked the Supreme Court to decide whether he can block his critics on Twitter. Last year, an appeals court ruled that Trump's practice of blocking critics from his @RealDonaldTrump account violates the First Amendment. The Knight First Amendment Institute at Columbia University filed a lawsuit on behalf of seven people who were blocked by Trump after posting comments criticizing him. The Justice Department argued that the appeals court's decision blurs the line between government action and private conduct. If the Supreme Court agrees to take up the case, a decision would likely not be made until next year.	1
2020_08_20_16	0	President Trump asked the Supreme Court on Thursday to hear a case over his ability to block users on Twitter from his account after lower courts said the move ran afoul of the Constitution.	President Donald Trump has asked the Supreme Court to decide whether he can block his critics on Twitter. Last year, an appeals court ruled that Trump's practice of blocking critics from his @RealDonaldTrump account violates the First Amendment. The Knight First Amendment Institute at Columbia University filed a lawsuit on behalf of seven people who were blocked by Trump after posting comments criticizing him. The Justice Department argued that the appeals court's decision blurs the line between government action and private conduct. If the Supreme Court agrees to take up the case, a decision would likely not be made until next year.	1
2020_08_20_16	0	The Justice Department on Thursday asked the high court to review a federal appeals court ruling that found the president's practice of blocking critics violates the First Amendment.	President Donald Trump has asked the Supreme Court to decide whether he can block his critics on Twitter. Last year, an appeals court ruled that Trump's practice of blocking critics from his @RealDonaldTrump account violates the First Amendment. The Knight First Amendment Institute at Columbia University filed a lawsuit on behalf of seven people who were blocked by Trump after posting comments criticizing him. The Justice Department argued that the appeals court's decision blurs the line between government action and private conduct. If the Supreme Court agrees to take up the case, a decision would likely not be made until next year.	1
2020_08_20_16	0	The White House asked the Supreme Court on Thursday to reverse a lower court ruling that said President Donald Trump's practice of blocking critics on Twitter ran afoul of the Constitution's First Amendment.	President Donald Trump has asked the Supreme Court to decide whether he can block his critics on Twitter. Last year, an appeals court ruled that Trump's practice of blocking critics from his @RealDonaldTrump account violates the First Amendment. The Knight First Amendment Institute at Columbia University filed a lawsuit on behalf of seven people who were blocked by Trump after posting comments criticizing him. The Justice Department argued that the appeals court's decision blurs the line between government action and private conduct. If the Supreme Court agrees to take up the case, a decision would likely not be made until next year.	1
2020_08_20_16	0	The Knight First Amendment Institute at Columbia University filed the suit on behalf of seven people whom Trump had blocked after they posted comments criticizing the president.	President Donald Trump has asked the Supreme Court to decide whether he can block his critics on Twitter. Last year, an appeals court ruled that Trump's practice of blocking critics from his @RealDonaldTrump account violates the First Amendment. The Knight First Amendment Institute at Columbia University filed a lawsuit on behalf of seven people who were blocked by Trump after posting comments criticizing him. The Justice Department argued that the appeals court's decision blurs the line between government action and private conduct. If the Supreme Court agrees to take up the case, a decision would likely not be made until next year.	1
2020_08_20_16	0	The case was originally brought in 2017 by the The Knight First Amendment Institute at Columbia University, which sued on behalf of seven users whom the president blocked after they had replied to one or more of his tweets.	President Donald Trump has asked the Supreme Court to decide whether he can block his critics on Twitter. Last year, an appeals court ruled that Trump's practice of blocking critics from his @RealDonaldTrump account violates the First Amendment. The Knight First Amendment Institute at Columbia University filed a lawsuit on behalf of seven people who were blocked by Trump after posting comments criticizing him. The Justice Department argued that the appeals court's decision blurs the line between government action and private conduct. If the Supreme Court agrees to take up the case, a decision would likely not be made until next year.	1
